step,score,length,game_over,head_x,head_y,bat_x,bat_y
1,0,1,0,150,90,254.161591,85.6678696
2,0,1,0,150,90,255.384872,85.4107742
3,0,1,0,150,90,256.608154,85.1536789
4,0,1,0,150,90,257.831421,84.8965836
5,0,1,0,150,90,259.054688,84.6394882
6,0,1,0,150,90,260.277954,84.3823929
7,0,1,0,150,90,261.501221,84.1252975
8,0,1,0,150,90,262.724487,83.8682022
9,0,1,0,150,90,263.947754,83.6111069
10,0,1,0,150,90,265.171021,83.3540115
11,0,1,0,150,90,266.394287,83.0969162
12,0,1,0,150,90,267.617554,82.8398209
13,0,1,0,170,90,268.84082,82.5827255
14,0,1,0,170,90,270.064087,82.3256302
15,0,1,0,170,90,271.287354,82.0685349
16,0,1,0,170,90,272.51062,81.8114395
17,0,1,0,170,90,273.733887,81.5543442
18,0,1,0,170,90,274.957153,81.2972488
19,0,1,0,170,90,276.18042,81.0401535
20,0,1,0,170,90,277.403687,80.7830582
21,0,1,0,170,90,278.626953,80.5259628
22,0,1,0,170,90,279.85022,80.2688675
23,0,1,0,170,90,281.073486,80.0117722
24,0,1,0,170,90,282.296753,79.7546768
25,0,1,0,190,90,283.52002,79.4975815
26,0,1,0,190,90,284.743286,79.2404861
27,0,1,0,190,90,278,78.9833908
28,0,1,0,190,90,276.776733,78.7262955
29,0,1,0,190,90,275.553467,78.4692001
30,0,1,0,190,90,274.3302,78.2121048
31,0,1,0,190,90,273.106934,77.9550095
32,0,1,0,190,90,271.883667,77.6979141
33,0,1,0,190,90,270.6604,77.4408188
34,0,1,0,190,90,269.437134,77.1837234
35,0,1,0,190,90,268.213867,76.9266281
36,0,1,0,190,90,266.990601,76.6695328
37,0,1,0,210,90,265.767334,76.4124374
38,0,1,0,210,90,264.544067,76.1553421
39,0,1,0,210,90,263.320801,75.8982468
40,0,1,0,210,90,262.097534,75.6411514
41,0,1,0,210,90,260.874268,75.3840561
42,0,1,0,210,90,259.651001,75.1269608
43,0,1,0,210,90,258.427734,74.8698654
44,0,1,0,210,90,257.204468,74.6127701
45,0,1,0,210,90,255.981186,74.3556747
46,0,1,0,210,90,254.757904,74.0985794
47,0,1,0,210,90,253.534622,73.8414841
48,0,1,0,210,90,252.31134,73.5843887
49,0,1,0,230,90,251.088058,73.3272934
50,0,1,0,230,90,249.864777,73.0701981
51,0,1,0,230,90,248.641495,72.8131027
52,0,1,0,230,90,247.418213,72.5560074
53,0,1,0,230,90,246.194931,72.298912
54,0,1,0,230,90,244.971649,72.0418167
55,0,1,0,230,90,243.748367,71.7847214
56,0,1,0,230,90,242.525085,71.527626
57,0,1,0,230,90,241.301804,71.2705307
58,0,1,0,230,90,240.078522,71.0134354
59,0,1,0,230,90,238.85524,70.75634
60,0,1,0,230,90,237.631958,70.4992447
61,0,1,0,250,90,236.408676,70.2421494
62,0,1,0,250,90,235.185394,69.985054
63,100,1,0,250,90,40,109
64,100,1,0,250,90,41.231636,108.786514
65,100,1,0,250,90,42.4632721,108.573029
66,100,1,0,250,90,43.6949081,108.359543
67,100,1,0,250,90,44.9265442,108.146057
68,100,1,0,250,90,46.1581802,107.932571
69,100,1,0,250,90,47.3898163,107.719086
70,100,1,0,250,90,48.6214523,107.5056
71,100,1,0,250,90,49.8530884,107.292114
72,100,1,0,250,90,51.0847244,107.078629
73,100,2,0,270,90,52.3163605,106.865143
74,100,2,0,270,90,53.5479965,106.651657
75,100,2,0,270,90,54.7796326,106.438171
76,100,2,0,270,90,56.0112686,106.224686
77,100,2,0,270,90,57.2429047,106.0112
78,100,2,0,270,90,58.4745407,105.797714
79,100,2,0,270,90,59.7061768,105.584229
80,100,2,0,270,90,60.9378128,105.370743
81,100,2,0,270,90,62.1694489,105.157257
82,100,2,0,270,90,63.4010849,104.943771
83,100,2,0,270,90,64.6327209,104.730286
84,100,2,0,270,90,65.864357,104.5168
85,100,2,0,290,90,67.095993,104.303314
86,100,2,0,290,90,68.3276291,104.089828
87,100,2,0,290,90,69.5592651,103.876343
88,100,2,0,290,90,70.7909012,103.662857
89,100,2,0,290,90,72.0225372,103.449371
90,100,2,0,290,90,73.2541733,103.235886
91,100,2,0,290,90,74.4858093,103.0224
92,100,2,0,290,90,75.7174454,102.808914
93,100,2,0,290,90,76.9490814,102.595428
94,100,2,0,290,90,78.1807175,102.381943
95,100,2,0,290,90,79.4123535,102.168457
96,100,2,0,290,90,80.6439896,101.954971
97,100,2,1,290,90,80.6439896,101.954971
